name_date,pressure,vmax,wind
BLANCA_1997-06-10,1000.0,1.332763671875,246.32
BORIS_2014-06-03,998.0,2.87158203125,74.08
BRET_2005-06-28,1002.0,1.575439453125,64.82
BUD_2012-05-25,1010.0,3.953857421875,55.56
COLIN_2016-06-05,1012.0,1.508544921875,46.3
FELIX_2007-09-05,1007.0,0.0,37.04
GERT_2005-07-25,1000.0,2.852783203125,74.08
HANNA_2020-07-25,973.0,4.105224609375,148.16
HARVEY_2011-08-20,995.0,1.021484375,101.86
JAVIER_1998-09-13,1003.0,3.222900390625,37.04
LESTER_2022-09-17,1001.0,2.561767578125,92.6
LIDIA_1993-09-13,1000.0,7.55810546875,0.0
LORENA_2019-09-20,991.0,2.8974609375,120.38
NORMA_2023-10-21,989.0,7.677490234375,135.2
ODILE_2014-09-15,975.0,6.371337890625,148.16
PAUL_2006-10-25,1000.0,1.772705078125,74.08
RAMON_2017-10-04,1006.0,1.75244140625,46.3
RICHARD_2010-10-25,977.0,1.964111328125,157.42
ROSA_1994-10-14,1000.0,3.65283203125,0.0
SONIA_2013-11-04,1003.0,1.86962890625,74.08
TRUDY_2014-10-18,958.0,2.966064453125,162.98
UNNAMED_1999-09-06,1000.0,0.872314453125,46.3
UNNAMED_2022-08-20,1010.0,1.009033203125,55.56
WILLA_2018-10-23,965.0,4.7637939453125,185.2
WILMA_2005-10-21,927.0,10.44970703125,240.76
