name_date,pressure,vmax,wind
ALBERTO_2018-05-25,1006.0,1.546630859375,55.56
BERYL_2000-08-14,999.0,0.8828125,88.9
CARLOS_2015-06-16,998.0,2.4501953125,83.34
CHRIS_2024-07-01,962.0,2.998291015625,194.46
DOLLY_2014-09-02,1003.0,0.85986328125,74.08
GORDON_2000-09-15,996.0,2.068603515625,116.68
GREG_1999-09-07,1009.0,3.174072265625,37.04
HANNA_2014-10-22,1001.0,0.9248046875,55.56
IVO_2007-09-24,1004.0,0.837158203125,64.82
JOHN_2006-08-30,1001.0,3.483642578125,64.82
KAREN_2013-10-03,1007.0,1.928466796875,64.82
KATIA_2017-09-08,925.0,4.0322265625,259.28
KEITH_1988-11-21,985.0,2.091552734375,111.12
LESTER_1992-08-23,954.0,3.896484375,222.24
LORENZO_2007-09-28,1005.0,1.279296875,92.6
NANA_2020-09-03,1005.0,0.0,55.56
NATE_2011-09-11,960.0,4.403564453125,129.64
NICHOLAS_2021-09-13,999.0,3.734130859375,98.16
OLAF_1997-09-28,1000.0,1.5986328125,209.28
OLAF_2021-09-10,975.0,4.6044921875,166.68
OTIS_2023-10-25,973.0,4.309814453125,148.16
PAMELA_2021-10-13,1004.0,5.99365234375,51.86
RINA_2011-10-27,987.0,3.193115234375,120.38
UNNAMED_1999-10-04,1004.0,1.751953125,55.56
UNNAMED_2013-09-06,1010.0,1.3896484375,37.04
